method,Aircraft,Cars,CUB,Average
ViT,38.95,38.99,82.29,53.41
DeiT,43.52,51.67,66.22,53.8
ViT IN21k-P,27.34,15.38,33.47,25.4
DeiT 3 (IN21k),51.82,58.41,80.51,63.58
DeiT 3 (IN1k),46.21,55.77,68.68,56.89
ViT MoCo v3,45.88,51.35,61.16,52.8
ViT DINO,55.71,61.29,73.21,63.4
ViT CLIP,60.08,90.54,76.31,75.65
ViT SigLIP v2,30.74,29.96,37.17,32.63
ViT MAE,23.26,17.01,16.2,18.83
RN TV1,43.97,46.28,44.05,44.76
RN TV2,35.94,37.16,33.13,35.41
RN Gluon,40.35,42.38,39.87,40.86
RN A1,33.76,35.34,27.59,32.23
RN IN21k-P,45.72,44.86,59.66,50.08
RN IG1b,48.44,53.01,55.85,52.43
RN YFCC100m,48.47,49.27,54.39,50.71
RN MoCo v3,45.24,50.75,36.7,44.23
RN SupCon,42.93,50.93,36.82,43.56
RN SwAV,38.23,42.27,29.31,36.6
RN SparK,20.3,19.82,11.62,17.25
