serial,setting,dataset_name,method,acc,acc_std,acc_max,acc_min,ada_ratio,acc_mean_std_latex,acc_mean_std
23,ft_448,aircraft,hivit_base_patch16_224.orig_in21k,88.17,4.52,92.1992,78.3378,5.123471782197337,88.17\pm{4.52},88.17+-4.52
23,ft_448,aircraft,hideit_base_patch16_224.fb_in1k,90.69,3.55,93.7294,82.4782,3.9181071574185022,90.69\pm{3.55},90.69+-3.55
23,ft_448,aircraft,hivit_base_patch16_224_miil.in21k,87.79,5.93,93.4293,74.2574,6.751247398222915,87.79\pm{5.93},87.79+-5.93
23,ft_448,aircraft,hideit3_base_patch16_224.fb_in1k,89.92,5.82,94.4794,75.3375,6.473360458468427,89.92\pm{5.82},89.92+-5.82
23,ft_448,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,89.14,9.34,94.7495,64.8065,10.478099265112768,89.14\pm{9.34},89.14+-9.34
23,ft_448,aircraft,hivit_base_patch16_224.in1k_mocov3,86.34,11.78,93.0093,54.1254,13.639861606257403,86.34\pm{11.78},86.34+-11.78
23,ft_448,aircraft,hivit_base_patch16_224.dino,72.39,28.28,90.399,14.4614,39.05963492529693,72.39\pm{28.28},72.39+-28.28
23,ft_448,aircraft,hivit_base_patch16_clip_224.laion2b,68.14,26.67,90.6991,20.8221,39.13048589003386,68.14\pm{26.67},68.14+-26.67
23,ft_448,aircraft,hivit_base_patch16_siglip_224.v2_webli,80.91,20.35,95.5896,44.7645,25.15089815396442,80.91\pm{20.35},80.91+-20.35
23,ft_448,aircraft,hivit_base_patch16_224.mae,78.41,19.21,91.2991,40.174,24.50312136692349,78.41\pm{19.21},78.41+-19.21
23,ft_448,aircraft,hiresnet50.tv_in1k,93.8,0.91,95.1695,92.4092,0.9658358455152828,93.8\pm{0.91},93.8+-0.91
23,ft_448,aircraft,hiresnet50.tv2_in1k,94.06,0.65,94.9895,93.1293,0.6868471332464109,94.06\pm{0.65},94.06+-0.65
23,ft_448,aircraft,hiresnet50.gluon_in1k,93.57,0.92,95.0495,92.2892,0.9817415482092423,93.57\pm{0.92},93.57+-0.92
23,ft_448,aircraft,hiresnet50.a1_in1k,92.98,1.46,94.4494,89.3789,1.5751661742272858,92.98\pm{1.46},92.98+-1.46
23,ft_448,aircraft,hiresnet50.in21k_miil,94.01,0.55,94.9295,92.9493,0.5842368679879982,94.01\pm{0.55},94.01+-0.55
23,ft_448,aircraft,hiresnet50.fb_swsl_ig1b_ft_in1k,93.59,1.28,94.9295,91.4491,1.3643582112999597,93.59\pm{1.28},93.59+-1.28
23,ft_448,aircraft,hiresnet50.fb_ssl_yfcc100m_ft_in1k,93.44,1.17,95.1695,91.9592,1.2536170791512717,93.44\pm{1.17},93.44+-1.17
23,ft_448,aircraft,hiresnet50.in1k_mocov3,94.29,0.54,94.9895,93.3693,0.5710037579948746,94.29\pm{0.54},94.29+-0.54
23,ft_448,aircraft,hiresnet50.in1k_supcon,93.62,1.18,94.8995,90.8491,1.2630948468813705,93.62\pm{1.18},93.62+-1.18
23,ft_448,aircraft,hiresnet50.in1k_swav,94.21,0.63,95.1095,92.8593,0.6677488098193992,94.21\pm{0.63},94.21+-0.63
23,ft_448,aircraft,hiresnet50.in1k_spark,89.94,1.98,92.7993,86.0786,2.2050876765705203,89.94\pm{1.98},89.94+-1.98
