serial,setting,dataset_name,method,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
40,,all,hiresnet50.tv_in1k,25,-1,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.tv_in1k,50,-1,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.tv_in1k,70,-1,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.gluon_in1k,25,-1,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.gluon_in1k,50,-1,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.gluon_in1k,70,-1,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.in21k_miil,25,-1,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.in21k_miil,50,-1,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.in21k_miil,70,-1,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.a1_in1k,25,-1,hiresnet50.a1_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.a1_in1k,50,-1,hiresnet50.a1_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.a1_in1k,70,-1,hiresnet50.a1_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.tv2_in1k,25,-1,hiresnet50.tv2_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.tv2_in1k,50,-1,hiresnet50.tv2_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.tv2_in1k,70,-1,hiresnet50.tv2_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,25,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,50,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,70,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,25,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,50,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,70,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.in1k_supcon,25,-1,hiresnet50.in1k_supcon,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.in1k_supcon,50,-1,hiresnet50.in1k_supcon,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.in1k_supcon,70,-1,hiresnet50.in1k_supcon,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.in1k_swav,25,-1,hiresnet50.in1k_swav,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.in1k_swav,50,-1,hiresnet50.in1k_swav,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.in1k_swav,70,-1,hiresnet50.in1k_swav,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.in1k_mocov3,25,-1,hiresnet50.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.in1k_mocov3,50,-1,hiresnet50.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.in1k_mocov3,70,-1,hiresnet50.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.in1k_spark,25,-1,hiresnet50.in1k_spark,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.in1k_spark,50,-1,hiresnet50.in1k_spark,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hiresnet50.in1k_spark,70,-1,hiresnet50.in1k_spark,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_224.orig_in21k,25,-1,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_224.orig_in21k,50,-1,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_224.orig_in21k,70,-1,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hideit_base_patch16_224.fb_in1k,25,-1,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hideit_base_patch16_224.fb_in1k,50,-1,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hideit_base_patch16_224.fb_in1k,70,-1,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_224_miil.in21k,25,-1,hivit_base_patch16_224_miil.in21k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_224_miil.in21k,50,-1,hivit_base_patch16_224_miil.in21k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_224_miil.in21k,70,-1,hivit_base_patch16_224_miil.in21k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hideit3_base_patch16_224.fb_in1k,25,-1,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hideit3_base_patch16_224.fb_in1k,70,-1,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,25,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,50,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,70,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_224.in1k_mocov3,25,-1,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_224.in1k_mocov3,50,-1,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_224.in1k_mocov3,70,-1,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_224.dino,25,-1,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_224.dino,50,-1,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_224.dino,70,-1,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_clip_224.laion2b,25,-1,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_clip_224.laion2b,50,-1,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_clip_224.laion2b,70,-1,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_siglip_224.v2_webli,25,-1,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_siglip_224.v2_webli,50,-1,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_siglip_224.v2_webli,70,-1,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_224.mae,25,-1,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_224.mae,50,-1,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
40,,all,hivit_base_patch16_224.mae,70,-1,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hiresnet50.tv_in1k,25,-1,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hiresnet50.tv_in1k,50,-1,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hiresnet50.tv_in1k,70,-1,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hiresnet50.tv_in1k,25,-1,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hiresnet50.tv_in1k,50,-1,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hiresnet50.tv_in1k,70,-1,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hiresnet50.tv_in1k,25,-1,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hiresnet50.tv_in1k,50,-1,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hiresnet50.tv_in1k,70,-1,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hiresnet50.gluon_in1k,25,-1,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hiresnet50.gluon_in1k,50,-1,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hiresnet50.gluon_in1k,70,-1,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hiresnet50.gluon_in1k,25,-1,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hiresnet50.gluon_in1k,50,-1,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hiresnet50.gluon_in1k,70,-1,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hiresnet50.gluon_in1k,25,-1,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hiresnet50.gluon_in1k,50,-1,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hiresnet50.gluon_in1k,70,-1,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hiresnet50.in21k_miil,25,-1,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hiresnet50.in21k_miil,50,-1,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hiresnet50.in21k_miil,70,-1,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hiresnet50.in21k_miil,25,-1,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
