serial,setting,dataset_name,method,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
40,,all,hiresnet50.tv_in1k,25,-1,hiresnet50.tv_in1k,88.7799,5.0201,94.2047,0.03,75.5954,5.654521262918285,-15.003693713628474,88.7799\pm{5.0201},88.7799+-5.0201
40,,all,hiresnet50.tv_in1k,50,-1,hiresnet50.tv_in1k,88.7438,5.0412,93.9062,0.01,74.5599,5.680650206646151,-15.066862391540273,88.7438\pm{5.0412},88.7438+-5.0412
40,,all,hiresnet50.tv_in1k,70,-1,hiresnet50.tv_in1k,88.8315,5.1553,94.155,0.01,73.369,5.803414294306131,-15.407741701206586,88.8315\pm{5.1553},88.8315+-5.1553
40,,all,hiresnet50.gluon_in1k,25,-1,hiresnet50.gluon_in1k,88.1021,5.4165,94.1176,0.03,71.7121,6.14802138124144,-16.18812516294718,88.1021\pm{5.4165},88.1021+-5.4165
40,,all,hiresnet50.gluon_in1k,50,-1,hiresnet50.gluon_in1k,88.0227,5.9259,93.8316,0.03,68.2948,6.732196011803657,-17.710264849064863,88.0227\pm{5.9259},88.0227+-5.9259
40,,all,hiresnet50.gluon_in1k,70,-1,hiresnet50.gluon_in1k,88.2269,5.5503,94.2171,0.03,70.9009,6.290939780369244,-16.587987758516302,88.2269\pm{5.5503},88.2269+-5.5503
40,,all,hiresnet50.in21k_miil,25,-1,hiresnet50.in21k_miil,88.4603,3.0925,92.1392,0.0005,80.8768,3.4959672573350566,-9.24267284501827,88.4603\pm{3.0925},88.4603+-3.0925
40,,all,hiresnet50.in21k_miil,50,-1,hiresnet50.in21k_miil,88.7077,3.2198,92.5293,0.0001,80.894,3.6297161186496854,-9.623220250623067,88.7077\pm{3.2198},88.7077+-3.2198
40,,all,hiresnet50.in21k_miil,70,-1,hiresnet50.in21k_miil,91.1011,1.2725,92.6793,0.0001,88.8689,1.3967539984709434,-3.803407230718329,91.1011\pm{1.2725},91.1011+-1.2725
40,,all,hiresnet50.a1_in1k,25,-1,hiresnet50.a1_in1k,87.9217,3.9046,92.8616,0.0001,79.8412,4.441007893409106,-11.669425049535379,87.9217\pm{3.9046},87.9217+-3.9046
40,,all,hiresnet50.a1_in1k,50,-1,hiresnet50.a1_in1k,87.702,4.3116,93.0108,0.0001,78.0463,4.916139197934609,-12.88548990677145,87.702\pm{4.3116},87.702+-4.3116
40,,all,hiresnet50.a1_in1k,70,-1,hiresnet50.a1_in1k,87.7966,4.1536,92.9984,0.0001,79.5305,4.730875993494805,-12.413341440989644,87.7966\pm{4.1536},87.7966+-4.1536
40,,all,hiresnet50.tv2_in1k,25,-1,hiresnet50.tv2_in1k,89.3603,4.3783,93.9311,0.03,79.3925,4.899634881833809,-13.085994328714044,89.3603\pm{4.3783},89.3603+-4.3783
40,,all,hiresnet50.tv2_in1k,50,-1,hiresnet50.tv2_in1k,89.347,4.3079,94.1674,0.03,79.7377,4.821515295816583,-12.875425071859206,89.347\pm{4.3079},89.347+-4.3079
40,,all,hiresnet50.tv2_in1k,70,-1,hiresnet50.tv2_in1k,89.4176,4.3482,94.0306,0.01,79.3062,4.862776465060488,-12.995901397838711,89.4176\pm{4.3482},89.4176+-4.3482
40,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,25,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,87.9752,6.1863,94.2918,0.03,65.8095,7.031877464334547,-18.488615471029192,87.9752\pm{6.1863},87.9752+-6.1863
40,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,50,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,87.9992,5.9644,94.1425,0.03,69.0887,6.777774698161966,-17.825383434018278,87.9992\pm{5.9644},87.9992+-5.9644
40,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,70,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,87.5929,6.6289,94.2669,0.03,63.8074,7.567863713714377,-19.811049193242244,87.5929\pm{6.6289},87.5929+-6.6289
40,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,25,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,88.1746,5.4953,94.1301,0.03,70.8837,6.23224603192585,-16.42345820300664,88.1746\pm{5.4953},88.1746+-5.4953
40,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,50,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,88.1343,6.224,94.1425,0.03,64.6358,7.061953434940251,-18.60139720623567,88.1343\pm{6.224},88.1343+-6.224
