method,Average
RN TV1,51.62639294076653
RN TV2,50.127521004009765
RN Gluon,48.769913628218
RN IN21k-P,39.20827867806084
RN A1,44.474047743770306
RN IG1b,44.356770476474395
RN YFCC100m,43.22233678674273
RN SupCon,42.75234889135079
RN SwAV,45.30479998391348
RN MoCo v3,39.50935435692871
RN SparK,64.38530422890817
ViT,45.80112259677015
DeiT,51.78684208618518
ViT IN21k-P,50.98729398702226
DeiT 3 (IN1k),55.71657694711971
DeiT 3 (IN21k),57.7766143693485
ViT MoCo v3,59.05527112937603
ViT DINO,69.47693304721638
ViT CLIP,97.7638145757158
ViT SigLIP v2,89.41163698932071
ViT MAE,80.64422522275335
