method,Aircraft,CUB,Average
RN TV1,45.14309348992584,26.20474670993749,52.04956262760246
RN TV2,44.34647239558454,25.867912672771126,50.92461936430729
RN Gluon,44.24925698868443,,44.24925698868443
RN IN21k-P,41.95446990245174,,41.95446990245174
RN A1,47.37382039604302,,47.37382039604302
RN IG1b,41.98645113424461,,41.98645113424461
RN YFCC100m,42.33487117403726,,42.33487117403726
RN SupCon,43.237135188206494,,43.237135188206494
RN SwAV,45.94314330026826,,45.94314330026826
RN MoCo v3,43.972535771998196,,43.972535771998196
RN SparK,63.22749045281735,,63.22749045281735
ViT,51.77765665885323,,51.77765665885323
DeiT,57.371118376990204,,57.371118376990204
ViT IN21k-P,53.65789790952237,,53.65789790952237
DeiT 3 (IN1k),57.66438322341695,,57.66438322341695
DeiT 3 (IN21k),60.00764455717618,,60.00764455717618
ViT MoCo v3,55.58647445693643,,55.58647445693643
ViT DINO,75.77120787552727,,75.77120787552727
ViT CLIP,95.2419416704148,,95.2419416704148
ViT SigLIP v2,84.4459233270314,,84.4459233270314
ViT MAE,83.52863658257851,,83.52863658257851
