method,Aircraft,CUB,Average
RN TV1,63.5164,60.4418,63.5164
RN TV2,63.4263,61.9261,63.4263
RN Gluon,63.0063,,63.0063
RN IN21k-P,62.9463,,62.9463
RN A1,60.5461,,60.5461
RN IG1b,69.967,,69.967
RN YFCC100m,68.4968,,68.4968
RN SupCon,67.8668,,67.8668
RN SwAV,62.6163,,62.6163
RN MoCo v3,64.6865,,64.6865
RN SparK,55.5056,,55.5056
ViT,44.2244,,44.2244
DeiT,51.4251,,51.4251
ViT IN21k-P,32.7633,,32.7633
DeiT 3 (IN1k),59.586,,59.586
DeiT 3 (IN21k),60.8761,,60.8761
ViT MoCo v3,49.895,,49.895
ViT DINO,53.0453,,53.0453
ViT CLIP,59.586,,59.586
ViT SigLIP v2,68.6469,,68.6469
ViT MAE,48.5449,,48.5449
