method,Aircraft,CUB,Average
RN TV1,41.9782,55.8232,45.4395
RN TV2,42.1802,55.7797,45.0433
RN Gluon,42.4072,,42.4072
RN IN21k-P,41.4601,,41.4601
RN A1,36.4196,,36.4196
RN IG1b,47.8988,,47.8988
RN YFCC100m,45.2405,,45.2405
RN SupCon,45.5345,,45.5345
RN SwAV,39.477,,39.477
RN MoCo v3,42.8123,,42.8123
RN SparK,26.1806,,26.1806
ViT,23.8734,,23.8734
DeiT,27.9888,,27.9888
ViT IN21k-P,17.0257,,17.0257
DeiT 3 (IN1k),33.3193,,33.3193
DeiT 3 (IN21k),33.2293,,33.2293
ViT MoCo v3,25.6036,,25.6036
ViT DINO,22.7783,,22.7783
ViT CLIP,20.5041,,20.5041
ViT SigLIP v2,24.2194,,24.2194
ViT MAE,17.7728,,17.7728
