serial,setting,dataset_name,method,seed,img_per_class,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
102,,all,hiresnet50.tv_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.tv_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.tv_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.tv2_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.tv2_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.tv2_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.gluon_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.gluon_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.gluon_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.in21k_miil,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.in21k_miil,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.in21k_miil,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.a1_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.a1_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.a1_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.in1k_supcon,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.in1k_supcon,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.in1k_supcon,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.in1k_swav,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.in1k_swav,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.in1k_swav,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.in1k_mocov3,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.in1k_mocov3,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.in1k_mocov3,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.in1k_spark,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.in1k_spark,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hiresnet50.in1k_spark,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_224.orig_in21k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_224.orig_in21k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_224.orig_in21k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hideit_base_patch16_224.fb_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hideit_base_patch16_224.fb_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hideit_base_patch16_224.fb_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
