serial,setting,dataset_name,method,seed,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
86,,cotton,hivit_base_patch16_224.orig_in21k,0,70.0,-1.0,hivit_base_patch16_224.orig_in21k,56.625,10.6673,68.3333,0.0001,32.5,18.83843662730659,-31.813409854364,56.625\pm{10.6673},56.625+-10.6673
86,,cotton,hivit_base_patch16_224.orig_in21k,0,90.0,-1.0,hivit_base_patch16_224.orig_in21k,57.5417,10.372,67.5,0.1,36.6667,18.02523400214478,-30.93580425113418,57.5417\pm{10.372},57.5417+-10.372
83,,cotton,hivit_base_patch16_224.orig_in21k,0,,,,56.7917,7.225,66.25,0.1,42.9167,12.721959926712497,-21.547820898065286,56.7917\pm{7.225},56.7917+-7.225
86,,cotton,hideit_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit_base_patch16_224.fb_in1k,59.5833,8.0051,69.1667,0.03,42.5,13.435153744414519,-23.880988467727555,59.5833\pm{8.0051},59.5833+-8.0051
86,,cotton,hideit_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit_base_patch16_224.fb_in1k,60.5417,10.5007,72.5,0.0001,37.0833,17.344573062936757,-31.328631626014904,60.5417\pm{10.5007},60.5417+-10.5007
83,,cotton,hideit_base_patch16_224.fb_in1k,0,,,,61.3333,6.6863,69.1667,5e-05,48.3333,10.901611913806295,-19.949945441620756,61.3333\pm{6.6863},61.3333+-6.6863
86,,soyageing,hivit_base_patch16_224.orig_in21k,0,70.0,-1.0,hivit_base_patch16_224.orig_in21k,74.5495,16.2254,85.798,0.03,31.6364,21.76453285545125,-48.45840593466938,74.5495\pm{16.2254},74.5495+-16.2254
86,,soyageing,hivit_base_patch16_224.orig_in21k,0,90.0,-1.0,hivit_base_patch16_224.orig_in21k,73.8141,21.2815,87.5354,0.03,15.8182,28.83116041569986,-63.55610773445082,73.8141\pm{21.2815},73.8141+-21.2815
83,,soyageing,hivit_base_patch16_224.orig_in21k,0,,,,76.9273,18.2135,87.5758,0.03,25.9798,23.676209429382855,-54.40362966908942,76.9273\pm{18.2135},76.9273+-18.2135
86,,soyageing,hideit_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit_base_patch16_224.fb_in1k,75.1293,19.127,88.1616,0.03,24.101,25.458844193894898,-57.12654293799291,75.1293\pm{19.127},75.1293+-19.127
86,,soyageing,hideit_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit_base_patch16_224.fb_in1k,75.804,17.5251,87.8182,0.03,29.798,23.118974843343157,-52.34416106507992,75.804\pm{17.5251},75.804+-17.5251
83,,soyageing,hideit_base_patch16_224.fb_in1k,0,,,,82.413,8.441,88.7475,0.03,61.0707,10.242316197829918,-25.22058381058521,82.413\pm{8.441},82.413+-8.441
86,,soygene,hivit_base_patch16_224.orig_in21k,0,70.0,-1.0,hivit_base_patch16_224.orig_in21k,49.5219,23.3937,74.6926,0.03,1.6782,47.23920786255346,-69.70882051762419,49.5219\pm{23.3937},49.5219+-23.3937
86,,soygene,hivit_base_patch16_224.orig_in21k,0,90.0,-1.0,hivit_base_patch16_224.orig_in21k,52.4464,21.6493,74.7555,0.03,6.3538,41.278925619430154,-64.53511731465677,52.4464\pm{21.6493},52.4464+-21.6493
83,,soygene,hivit_base_patch16_224.orig_in21k,0,,,,47.2422,30.8046,77.2413,0.03,3.7153,65.20559700346021,-91.76163923435055,47.2422\pm{30.8046},47.2422+-30.8046
86,,soygene,hideit_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit_base_patch16_224.fb_in1k,58.1746,27.845,79.3951,0.03,2.5128,47.86457366197794,-83.05647015017958,58.1746\pm{27.845},58.1746+-27.845
86,,soygene,hideit_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit_base_patch16_224.fb_in1k,58.8845,30.3789,81.2259,0.03,1.7231,51.59063448920625,-90.62077062968827,58.8845\pm{30.3789},58.8845+-30.3789
83,,soygene,hideit_base_patch16_224.fb_in1k,0,,,,59.4992,30.3227,80.3105,0.03,1.5436,50.96319934926441,-90.45850159503935,59.4992\pm{30.3227},59.4992+-30.3227
86,,soyglobal,hivit_base_patch16_224.orig_in21k,0,90.0,-1.0,hivit_base_patch16_224.orig_in21k,39.883,20.8259,63.4847,0.03,2.5456,52.217513247840245,-61.955635619699834,39.883\pm{20.8259},39.883+-20.8259
83,,soyglobal,hivit_base_patch16_224.orig_in21k,0,,,,42.506,18.3064,63.1923,0.03,7.1379,43.0678006346222,-54.488532927251505,42.506\pm{18.3064},42.506+-18.3064
86,,soyglobal,hideit_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit_base_patch16_224.fb_in1k,43.9671,20.0805,59.5631,0.03,15.4627,45.67160663447436,-59.784761069118154,43.9671\pm{20.0805},43.9671+-20.0805
86,,soyglobal,hideit_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit_base_patch16_224.fb_in1k,40.0206,18.4832,63.8459,0.03,14.0523,46.184186544657564,-54.98777923645096,40.0206\pm{18.4832},40.0206+-18.4832
83,,soyglobal,hideit_base_patch16_224.fb_in1k,0,,,,44.9123,20.4598,67.6299,0.0001,11.3863,45.555024878219626,-60.92386439985224,44.9123\pm{20.4598},44.9123+-20.4598
86,,all,hivit_base_patch16_224.orig_in21k,0,70.0,-1.0,hivit_base_patch16_224.orig_in21k,63.9437,20.4567,86.2626,0.03,1.6782,31.991736710449604,-61.05020768268304,63.9437\pm{20.4567},63.9437+-20.4567
86,,all,hivit_base_patch16_224.orig_in21k,0,90.0,-1.0,hivit_base_patch16_224.orig_in21k,60.3027,21.8629,87.5354,0.03,2.5456,36.25523558443436,-65.22610766579388,60.3027\pm{21.8629},60.3027+-21.8629
83,,all,hivit_base_patch16_224.orig_in21k,0,,,,60.6732,23.3753,87.5758,0.03,3.7153,38.52659399302291,-69.74072332532432,60.6732\pm{23.3753},60.6732+-23.3753
86,,all,hideit_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit_base_patch16_224.fb_in1k,65.0802,21.2651,89.596,0.03,2.5128,32.67522504260292,-63.46855317410217,65.0802\pm{21.2651},65.0802+-21.2651
86,,all,hideit_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit_base_patch16_224.fb_in1k,62.9148,22.9906,87.8182,0.03,1.7231,36.54248295364247,-68.60648509935912,62.9148\pm{22.9906},62.9148+-22.9906
83,,all,hideit_base_patch16_224.fb_in1k,0,,,,65.6148,22.1801,88.7475,0.03,1.5436,33.803480762423874,-66.20222407828446,65.6148\pm{22.1801},65.6148+-22.1801
