method,SoyLocal,Average
RN TV1,56.1667,56.1667
RN TV2,58.3333,58.3333
RN Gluon,57.3333,57.3333
RN IN21k-P,56.0,56.0
RN A1,58.5,58.5
RN IG1b,56.5,56.5
RN YFCC100m,57.8333,57.8333
RN SupCon,56.1667,56.1667
RN SwAV,64.1667,64.1667
RN MoCo v3,56.1667,56.1667
RN SparK,56.8333,56.8333
ViT,58.8333,58.8333
DeiT,64.3333,64.3333
ViT IN21k-P,62.3333,62.3333
DeiT 3 (IN1k),61.8333,61.8333
DeiT 3 (IN21k),58.3333,58.3333
ViT MoCo v3,60.0,60.0
ViT DINO,61.0,61.0
ViT CLIP,61.1667,61.1667
ViT SigLIP v2,55.5,55.5
ViT MAE,58.8333,58.8333
