method,SoyLocal,Average
RN TV1,32.9833,74.3748
RN TV2,33.6,74.7752
RN Gluon,33.45,73.9375
RN IN21k-P,37.4667,76.7183
RN A1,32.25,73.5526
RN IG1b,26.4333,71.7221
RN YFCC100m,32.0667,73.4204
RN SupCon,28.7,73.0829
RN SwAV,46.95,78.759
RN MoCo v3,43.0667,77.5611
RN SparK,13.65,64.9165
ViT,36.3,65.993
DeiT,35.9444,69.2631
ViT IN21k-P,36.2666,64.8172
DeiT 3 (IN1k),30.4444,66.5913
DeiT 3 (IN21k),32.1,64.6822
ViT MoCo v3,28.4,65.5518
ViT DINO,41.6296,51.6498
ViT CLIP,43.4333,48.9106
ViT SigLIP v2,41.8148,63.168
ViT MAE,48.5667,54.6475
