method,SoyLocal,Average
RN TV1,10.576343391759377,10.576343391759377
RN TV2,5.228393441901613,5.228393441901613
RN Gluon,6.147063186985865,6.147063186985865
RN IN21k-P,7.415064747339906,7.415064747339906
RN A1,14.420537384036741,14.420537384036741
RN IG1b,35.070632369282315,22.48468870188266
RN YFCC100m,24.644542082882808,24.644542082882808
RN SupCon,25.166672138626332,25.166672138626332
RN SwAV,5.5264503009204695,5.5264503009204695
RN MoCo v3,4.871521858291517,4.871521858291517
RN SparK,56.02431419002526,56.02431419002526
ViT,9.035064560043635,9.035064560043635
DeiT,17.283562896915903,17.283562896915903
ViT IN21k-P,10.602474860964373,10.602474860964373
DeiT 3 (IN1k),20.10040348779407,20.10040348779407
DeiT 3 (IN21k),26.6476246288865,26.6476246288865
ViT MoCo v3,12.235161867630449,12.235161867630449
ViT DINO,38.17649887251827,38.17649887251827
ViT CLIP,36.75517293032923,36.75517293032923
ViT SigLIP v2,42.92645998150375,42.92645998150375
ViT MAE,21.639828433659535,21.639828433659535
