serial,setting,dataset_name,method,seed,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
55,,soylocal,hiresnet50.tv_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hiresnet50.tv2_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hiresnet50.gluon_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hiresnet50.in21k_miil,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hiresnet50.a1_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hiresnet50.fb_swsl_ig1b_ft_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hiresnet50.in1k_supcon,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hiresnet50.in1k_swav,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hiresnet50.in1k_mocov3,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hiresnet50.in1k_spark,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hivit_base_patch16_224.orig_in21k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hideit_base_patch16_224.fb_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hivit_base_patch16_224_miil.in21k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hideit3_base_patch16_224.fb_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hivit_base_patch16_224.in1k_mocov3,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hivit_base_patch16_224.dino,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hivit_base_patch16_clip_224.laion2b,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hivit_base_patch16_siglip_224.v2_webli,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,soylocal,hivit_base_patch16_224.mae,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,all,hiresnet50.tv_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,all,hiresnet50.tv2_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,all,hiresnet50.gluon_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,all,hiresnet50.in21k_miil,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,all,hiresnet50.a1_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,all,hiresnet50.in1k_supcon,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,all,hiresnet50.in1k_swav,0,,,,,,,,,,,nan\pm{nan},nan+-nan
55,,all,hiresnet50.in1k_mocov3,0,,,,,,,,,,,nan\pm{nan},nan+-nan
