method,Aircraft,Cars,CUB,Average
RN TV1,91.7102,92.537,83.1722,89.1398
RN TV2,91.7282,93.0071,84.0128,89.5827
RN Gluon,91.2391,92.2149,81.9555,88.4698
RN IN21k-P,91.5572,92.6974,86.2461,90.1669
RN A1,89.739,91.664,82.6579,88.0203
RN IG1b,91.5091,91.0285,81.3911,87.9762
RN YFCC100m,91.2421,92.1465,81.7639,88.3842
RN SupCon,91.7042,92.3828,81.1736,88.4202
RN SwAV,91.5812,92.8753,84.9827,89.8131
RN MoCo v3,91.8632,93.1078,83.835,89.602
RN SparK,87.4497,88.7402,72.6752,82.955
ViT,83.9984,86.0451,80.4643,83.3941
DeiT,87.0754,86.6462,79.0525,84.0721
ViT IN21k-P,83.8884,78.0363,80.4039,80.6689
DeiT 3 (IN1k),86.7253,85.1138,81.4367,84.4253
DeiT 3 (IN21k),86.0686,85.2395,80.4089,83.9057
ViT MoCo v3,82.5803,80.4315,78.7056,80.5724
ViT DINO,67.7918,61.5393,71.8718,67.0676
ViT CLIP,63.9477,63.3923,52.1977,59.54
ViT SigLIP v2,77.5706,78.4324,74.2428,76.7129
ViT MAE,74.5074,81.8337,68.4139,74.4213
