method,Aircraft,Cars,CUB,Average
RN TV1,1.894063593824164,3.640868093838091,3.3934063253158406,4.695245585465626
RN Gluon,0.7820748359383605,1.7634714676999774,1.6703040337193036,5.1065065729295585
RN IN21k-P,0.7593482052403852,1.3556912278585058,1.0013522107138364,3.3360331466116984
RN A1,0.5636482440426746,1.0398014564511209,1.271382721202729,5.4643757901927925
RN TV2,0.8734273858879664,1.3203250460353972,1.5155331623969601,5.4695251214057095
RN IG1b,0.8521060734674877,1.4786649246463017,1.1991366720102286,2.227266989705269
RN YFCC100m,0.8928907600242725,1.7430435173324494,1.849796090185835,2.6648051524833707
RN SupCon,0.7107831024014825,1.4699758351234546,1.9407024014600895,9.159304716741207
RN SwAV,0.755626668843747,1.732271999688427,1.8911933976815114,10.76406324923849
RN MoCo v3,1.0254887623155937,1.278174142776326,1.6666622604313623,8.41910530386938
RN SparK,2.915898603657053,4.073119089519383,4.7692800007229526,28.2362762813129
ViT,1.3331841416034063,1.259072383422149,0.43294609532313405,24.037958366730493
DeiT,0.5451971592948782,1.100315840427713,0.6628261160806811,7.617123760581887
ViT IN21k-P,1.7886457483481166,2.1806684110925607,1.969399057554151,24.82774272283687
DeiT 3 (IN1k),0.8256330117002721,1.1581112603394819,1.2044148817014628,5.988125636150805
DeiT 3 (IN21k),0.47076184161747925,0.7874643828311314,0.52289370021666,8.331768827570746
ViT MoCo v3,0.6591333086378904,1.7871948757868745,1.2599927251777325,5.279393603883852
ViT DINO,0.5818826297691506,1.3770758414131652,0.9296712114171564,4.468120688135859
ViT CLIP,0.9060278589294803,0.21739067038374554,0.7707594787162012,10.731961570429013
ViT SigLIP v2,1.3773940030651803,2.134380224329379,2.796657065549115,9.079198144847773
ViT MAE,3.24276497290266,5.434348495293316,4.6574683805942,14.425418348908838
