method,Aircraft,Cars,CUB,Average
RN TV1,95.1695,97.7863,95.7542,97.7863
RN TV2,94.9895,97.5998,96.0131,97.5998
RN Gluon,95.0495,97.7863,94.7532,97.7863
RN IN21k-P,94.9295,97.4754,97.4284,97.4754
RN A1,94.4494,97.3262,95.6507,97.3262
RN IG1b,94.9295,98.0973,95.6334,98.0973
RN YFCC100m,95.1695,97.8734,95.6162,97.8734
RN SupCon,94.8995,98.0475,95.34,98.0475
RN SwAV,95.1095,97.3759,96.0476,97.3759
RN MoCo v3,94.9895,97.4879,95.8405,97.4879
RN SparK,92.7993,97.1397,91.4912,97.1397
ViT,92.1992,96.6173,98.4639,98.4639
DeiT,93.7294,97.3884,96.8416,97.3884
ViT IN21k-P,93.4293,96.7168,98.1187,98.1187
DeiT 3 (IN1k),94.4794,97.6993,96.8761,97.6993
DeiT 3 (IN21k),94.7495,97.7242,98.3259,98.3259
ViT MoCo v3,93.0093,97.1272,96.2202,97.1272
ViT DINO,90.399,95.809,95.6679,95.809
ViT CLIP,90.6991,96.3686,92.1643,96.3686
ViT SigLIP v2,95.5896,98.6071,96.5482,98.6071
ViT MAE,91.2991,96.8288,95.0466,96.8288
